raw_text,aspectTerms
"For a savory take on the soup and sandwich meal , try the hot and sour soup .","[{'term':'hot and sour soup', 'polarity':'268'}]"
"For a savory take on the soup and sandwich meal , try the hot and sour soup .","[{'term':'soup and sandwich meal', 'polarity':'269'}]"
"This bar has it all - great drinks , cool atmosphere , excellent service and delicious food .","[{'term':'drinks', 'polarity':'270'}]"
"This bar has it all - great drinks , cool atmosphere , excellent service and delicious food .","[{'term':'atmosphere', 'polarity':'271'}]"
"This bar has it all - great drinks , cool atmosphere , excellent service and delicious food .","[{'term':'service', 'polarity':'272'}]"
"This bar has it all - great drinks , cool atmosphere , excellent service and delicious food .","[{'term':'food', 'polarity':'273'}]"
"Also , the chick peas with shrimp -LRB- appetizer -RRB- is divine .","[{'term':'chick peas with shrimp -LRB- appetizer -RRB-', 'polarity':'274'}]"
"Finally , I got sick of the bad service , obnoxious smirks , and snotty back talk .","[{'term':'service', 'polarity':'275'}]"
We ordered lamb which was perfectly cooked and tasted awesome .,"[{'term':'lamb', 'polarity':'276'}]"
i especially like their soft shell crab sandwich with fries .,"[{'term':'soft shell crab sandwich with fries', 'polarity':'277'}]"
"if you 're looking for authentic hong kong-style food , look no further .","[{'term':'hong kong-style food', 'polarity':'278'}]"
good food good wine that 's it .,"[{'term':'food', 'polarity':'279'}]"
good food good wine that 's it .,"[{'term':'wine', 'polarity':'280'}]"
The staff was extremely friendly and pleasant .,"[{'term':'staff', 'polarity':'281'}]"
"While their kitchen food is delicious , their Sushi is out of this world .","[{'term':'kitchen food', 'polarity':'282'}]"
"While their kitchen food is delicious , their Sushi is out of this world .","[{'term':'Sushi', 'polarity':'283'}]"
"everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .","[{'term':'service', 'polarity':'284'}]"
"everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .","[{'term':'waitresses', 'polarity':'285'}]"
"everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .","[{'term':'atmosphere', 'polarity':'286'}]"
"It 's traditional , simple italian food .","[{'term':'italian food', 'polarity':'287'}]"
"The food is all-around good , with the rolls usually excellent and the sushi/sashimi not quite on the same level .","[{'term':'food', 'polarity':'288'}]"
"The food is all-around good , with the rolls usually excellent and the sushi/sashimi not quite on the same level .","[{'term':'rolls', 'polarity':'289'}]"
"The food is all-around good , with the rolls usually excellent and the sushi/sashimi not quite on the same level .","[{'term':'sushi/sashimi', 'polarity':'290'}]"
-LRB- The sashimi is cut a little thinly .,"[{'term':'sashimi', 'polarity':'291'}]"
Could have had better for 1/3 the price in Chinatown .,"[{'term':'price', 'polarity':'292'}]"
"In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .","[{'term':'hot dogs', 'polarity':'293'}]"
"In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .","[{'term':'breakfast sandwiches', 'polarity':'294'}]"
"In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .","[{'term':'tator tots', 'polarity':'295'}]"
"In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .","[{'term':'English muffins', 'polarity':'296'}]"
"In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .","[{'term':'Taylor ham', 'polarity':'297'}]"
"In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .","[{'term':'pork product', 'polarity':'298'}]"
"Well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .","[{'term':'manager', 'polarity':'299'}]"
"Well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .","[{'term':'bartender', 'polarity':'300'}]"
"Well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .","[{'term':'drinks', 'polarity':'301'}]"
"Well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .","[{'term':'waiting', 'polarity':'302'}]"
"Not only is the service great , but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable .","[{'term':'service', 'polarity':'303'}]"
"Not only is the service great , but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable .","[{'term':'atmosphere', 'polarity':'304'}]"
"When the dish arrived it was blazing with green chillis , definitely not edible by a human .","[{'term':'green chillis', 'polarity':'305'}]"
"When the dish arrived it was blazing with green chillis , definitely not edible by a human .","[{'term':'dish', 'polarity':'306'}]"
The absolute worst service I 've ever experienced and the food was below average -LRB- when they actually gave people the meals they ordered -RRB- .,"[{'term':'service', 'polarity':'307'}]"
The absolute worst service I 've ever experienced and the food was below average -LRB- when they actually gave people the meals they ordered -RRB- .,"[{'term':'food', 'polarity':'308'}]"
The absolute worst service I 've ever experienced and the food was below average -LRB- when they actually gave people the meals they ordered -RRB- .,"[{'term':'meals', 'polarity':'309'}]"
It 's about $ 7 for lunch and they have take-out or dine-in .,"[{'term':'lunch', 'polarity':'310'}]"
It 's about $ 7 for lunch and they have take-out or dine-in .,"[{'term':'take-out', 'polarity':'311'}]"
It 's about $ 7 for lunch and they have take-out or dine-in .,"[{'term':'dine-in', 'polarity':'312'}]"
Be sure to accompany your food with one of their fresh juice concoctions .,"[{'term':'food', 'polarity':'313'}]"
Be sure to accompany your food with one of their fresh juice concoctions .,"[{'term':'fresh juice concoctions', 'polarity':'314'}]"
The food is great and the prices are reasonable .,"[{'term':'food', 'polarity':'315'}]"
The food is great and the prices are reasonable .,"[{'term':'prices', 'polarity':'316'}]"
"The place is clean , and if you like soul food , then this is the place to be !","[{'term':'place', 'polarity':'317'}]"
"The place is clean , and if you like soul food , then this is the place to be !","[{'term':'soul food', 'polarity':'318'}]"
I had roast chicken and a salad .,"[{'term':'roast chicken', 'polarity':'319'}]"
I had roast chicken and a salad .,"[{'term':'salad', 'polarity':'320'}]"
They have a very good chicken with avocado and good tuna as well .,"[{'term':'chicken with avocado', 'polarity':'321'}]"
They have a very good chicken with avocado and good tuna as well .,"[{'term':'tuna', 'polarity':'322'}]"
But the meals were terrible .,"[{'term':'meals', 'polarity':'323'}]"
My chicken was completely dried out and on the cold side and the sauce was not very flavorful .,"[{'term':'chicken', 'polarity':'324'}]"
My chicken was completely dried out and on the cold side and the sauce was not very flavorful .,"[{'term':'sauce', 'polarity':'325'}]"
Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful ?,"[{'term':'Malted Milk Ball Gelato', 'polarity':'326'}]"
Way too much money for such a terrible meal .,"[{'term':'meal', 'polarity':'327'}]"
"However , the service is absolutely horrible .","[{'term':'service', 'polarity':'328'}]"
A con was the slow bar service .,"[{'term':'bar service', 'polarity':'329'}]"
Dessert was also to die for !,"[{'term':'Dessert', 'polarity':'330'}]"
"BTW , the service is very good .","[{'term':'service', 'polarity':'331'}]"
It 's eaten with black vinegar and shredded ginger .,"[{'term':'black vinegar', 'polarity':'332'}]"
It 's eaten with black vinegar and shredded ginger .,"[{'term':'shredded ginger', 'polarity':'333'}]"
"The unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .","[{'term':'lighting', 'polarity':'334'}]"
"The unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .","[{'term':'food', 'polarity':'335'}]"
"The unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .","[{'term':'disco pop duo', 'polarity':'336'}]"
"The unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .","[{'term':'escargot', 'polarity':'337'}]"
it is a cozy place to go with a couple of friends .,"[{'term':'place', 'polarity':'338'}]"
"The service is always great , and the owner walks around to make sure you enjoy .","[{'term':'service', 'polarity':'339'}]"
"The service is always great , and the owner walks around to make sure you enjoy .","[{'term':'owner', 'polarity':'340'}]"
because the waiters need SEVERE ATTITUE ADJUSTMENTS .,"[{'term':'waiters', 'polarity':'341'}]"
the food is delicious and highly recommended .,"[{'term':'food', 'polarity':'342'}]"
"When it came time to take the order the waiter gave us a hard time , walked away then came back with a paper and pen for us to write down what we wanted ... excuse me but is n't that his job ???","[{'term':'waiter', 'polarity':'343'}]"
Dieters stick to salads or indulge in vegetarian platters .,"[{'term':'salads', 'polarity':'344'}]"
Dieters stick to salads or indulge in vegetarian platters .,"[{'term':'vegetarian platters', 'polarity':'345'}]"
So for a filling and healthy meal give it a go .,"[{'term':'meal', 'polarity':'346'}]"
"Since I cook for a living , I 'm very fussy about the food I eat in restaurants .","[{'term':'food', 'polarity':'347'}]"
The service was outstanding .,"[{'term':'service', 'polarity':'348'}]"
My friends and I stop here for pizza before hitting the Kips Bay movie theater .,"[{'term':'pizza', 'polarity':'349'}]"
We always enjoy the pizza .,"[{'term':'pizza', 'polarity':'350'}]"
The service is pretty good .,"[{'term':'service', 'polarity':'351'}]"
"Yum , the chicken is great here .","[{'term':'chicken', 'polarity':'352'}]"
"The food here was great , a treat from beginning to end .","[{'term':'food', 'polarity':'353'}]"
The host -LRB- owner -RRB- and servers are personable and caring .,"[{'term':'host -LRB- owner -RRB-', 'polarity':'354'}]"
The host -LRB- owner -RRB- and servers are personable and caring .,"[{'term':'servers', 'polarity':'355'}]"
"It 's just everything ... the food , the atmosphere ... the incrediby kind and gracious hostess .","[{'term':'food', 'polarity':'356'}]"
"It 's just everything ... the food , the atmosphere ... the incrediby kind and gracious hostess .","[{'term':'atmosphere', 'polarity':'357'}]"
"It 's just everything ... the food , the atmosphere ... the incrediby kind and gracious hostess .","[{'term':'hostess', 'polarity':'358'}]"
The food is very good and the service is great .,"[{'term':'food', 'polarity':'359'}]"
The food is very good and the service is great .,"[{'term':'service', 'polarity':'360'}]"
I usually get one the Vietnamese Beef Noodle Soup .,"[{'term':'Vietnamese Beef Noodle Soup', 'polarity':'361'}]"
We were wondering why they were there to make our dining experience miserable ?,"[{'term':'dining experience', 'polarity':'362'}]"
"This place has the best Indian food in New York , hands down .","[{'term':'Indian food', 'polarity':'363'}]"
The waiters are very friendly and helpful and if you frequent they will remember you .,"[{'term':'waiters', 'polarity':'364'}]"
Intimate but charming interior with extremely friendly and attentive service .,"[{'term':'interior', 'polarity':'365'}]"
Intimate but charming interior with extremely friendly and attentive service .,"[{'term':'service', 'polarity':'366'}]"
The food was as creative as the decor and both worked .,"[{'term':'food', 'polarity':'367'}]"
The food was as creative as the decor and both worked .,"[{'term':'decor', 'polarity':'368'}]"
"The menu is great , with a good selection , and everything that I have tried is absolutely delicious .","[{'term':'menu', 'polarity':'369'}]"
"The menu is great , with a good selection , and everything that I have tried is absolutely delicious .","[{'term':'selection', 'polarity':'370'}]"
The sauce is zesty and flavorful and the crust is nice and crispy .,"[{'term':'sauce', 'polarity':'371'}]"
The sauce is zesty and flavorful and the crust is nice and crispy .,"[{'term':'crust', 'polarity':'372'}]"
This place has the best sushi in the city .,"[{'term':'sushi', 'polarity':'373'}]"
They have an excellent selection -LRB- the rolls with crab are really great -RRB- .,"[{'term':'selection', 'polarity':'374'}]"
They have an excellent selection -LRB- the rolls with crab are really great -RRB- .,"[{'term':'rolls with crab', 'polarity':'375'}]"
"Everyone who works there -LRB- the host , the bartender , the servers -RRB- is so helpful .","[{'term':'host', 'polarity':'376'}]"
"Everyone who works there -LRB- the host , the bartender , the servers -RRB- is so helpful .","[{'term':'bartender', 'polarity':'377'}]"
"Everyone who works there -LRB- the host , the bartender , the servers -RRB- is so helpful .","[{'term':'servers', 'polarity':'378'}]"
And the food is fantastic .,"[{'term':'food', 'polarity':'379'}]"
Favourites include : potato spinach gnocchi and the lamb .,"[{'term':'potato spinach gnocchi', 'polarity':'380'}]"
Favourites include : potato spinach gnocchi and the lamb .,"[{'term':'lamb', 'polarity':'381'}]"
"Unfortunately , we chose this spot for lunch as we had done a lot of walking and ended up at the South St Seaport .","[{'term':'lunch', 'polarity':'382'}]"
But regulars know that the sandwiches are the real star here .,"[{'term':'sandwiches', 'polarity':'383'}]"
The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending .,"[{'term':'port', 'polarity':'384'}]"
The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending .,"[{'term':'Portuguese cheese cart', 'polarity':'385'}]"
My friend had a burger and I had these wonderful blueberry pancakes .,"[{'term':'burger', 'polarity':'386'}]"
My friend had a burger and I had these wonderful blueberry pancakes .,"[{'term':'blueberry pancakes', 'polarity':'387'}]"
We were so happy with our food and were even more thrilled when we saw the bill .,"[{'term':'food', 'polarity':'388'}]"
We were so happy with our food and were even more thrilled when we saw the bill .,"[{'term':'bill', 'polarity':'389'}]"
"All toppings are so fresh you 'd think they had their own vegetable garden and the crust is so perfect , that one actually thinks of how it was made .","[{'term':'toppings', 'polarity':'390'}]"
"All toppings are so fresh you 'd think they had their own vegetable garden and the crust is so perfect , that one actually thinks of how it was made .","[{'term':'crust', 'polarity':'391'}]"
We 've always gotten amazing service and we love the food .,"[{'term':'service', 'polarity':'392'}]"
We 've always gotten amazing service and we love the food .,"[{'term':'food', 'polarity':'393'}]"
"The waitstaff is solicitous and friendly and always seems glad to see us , and the food is wonderful , if not stunningly creative .","[{'term':'waitstaff', 'polarity':'394'}]"
"The waitstaff is solicitous and friendly and always seems glad to see us , and the food is wonderful , if not stunningly creative .","[{'term':'food', 'polarity':'395'}]"
I 'm in love with the lobster ravioli !,"[{'term':'lobster ravioli', 'polarity':'396'}]"
We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal .,"[{'term':'meal', 'polarity':'397'}]"
"Service is excellent , no wait , and you get a lot for the price .","[{'term':'Service', 'polarity':'398'}]"
"Service is excellent , no wait , and you get a lot for the price .","[{'term':'price', 'polarity':'399'}]"
"Service is excellent , no wait , and you get a lot for the price .","[{'term':'wait', 'polarity':'400'}]"
I thought the food is n't cheap at all compared to Chinatown .,"[{'term':'food', 'polarity':'401'}]"
Coffee is a better deal than overpriced Cosi sandwiches .,"[{'term':'Coffee', 'polarity':'402'}]"
Coffee is a better deal than overpriced Cosi sandwiches .,"[{'term':'Cosi sandwiches', 'polarity':'403'}]"
We did n't know if we should order a drink or leave ?,"[{'term':'drink', 'polarity':'404'}]"
"-RRB- It 's not the best Japanese restaurant in the East Village , but it 's a pretty solid one for its modest prices , and worth repeat visits .","[{'term':'prices', 'polarity':'405'}]"
The food is so good and so popular that waiting can really be a nightmare .,"[{'term':'food', 'polarity':'406'}]"
The food is so good and so popular that waiting can really be a nightmare .,"[{'term':'waiting', 'polarity':'407'}]"
First walking in the place seemed to have great ambience .,"[{'term':'place', 'polarity':'408'}]"
First walking in the place seemed to have great ambience .,"[{'term':'ambience', 'polarity':'409'}]"
I went to Kitchenette this weekend for brunch .,"[{'term':'brunch', 'polarity':'410'}]"
Even for two very hungry people there is plenty of food left to be taken home -LRB- it reheats really well also -RRB- .,"[{'term':'food', 'polarity':'411'}]"
"Then they somehow made a dry and burnt crust , around a raw and cold inside .","[{'term':'crust', 'polarity':'412'}]"
"It 's just good food , nothing more and that 's all we want !","[{'term':'food', 'polarity':'413'}]"
Average cake thats been courted by a LOT of hype .,"[{'term':'cake', 'polarity':'414'}]"
My wife and I recently visited the bistro for dinner and had a wonderful experience .,"[{'term':'dinner', 'polarity':'415'}]"
THE SERVICE IS PERFECT TOO NOTHING WRONG IN THIS ITALIAN/FRENCH RESTAURANT,"[{'term':'SERVICE', 'polarity':'416'}]"
The $ 72 Delmonico steak had to be sent back because it was not cooked to order .,"[{'term':'Delmonico steak', 'polarity':'417'}]"
Everytime I go there I ca n't pick anything to eat and not because the menu is filled with great things to eat .,"[{'term':'menu', 'polarity':'418'}]"
Half a chicken with a mountain of rice and beans for $ 6.25 .,"[{'term':'rice', 'polarity':'419'}]"
Half a chicken with a mountain of rice and beans for $ 6.25 .,"[{'term':'beans', 'polarity':'420'}]"
Half a chicken with a mountain of rice and beans for $ 6.25 .,"[{'term':'chicken', 'polarity':'421'}]"
"The service is really fast and friendly , and the value is great .","[{'term':'service', 'polarity':'422'}]"
"The service is really fast and friendly , and the value is great .","[{'term':'value', 'polarity':'423'}]"
We were very impressed with the food and value .,"[{'term':'food', 'polarity':'424'}]"
We were very impressed with the food and value .,"[{'term':'value', 'polarity':'425'}]"
You must try the garlic soup !,"[{'term':'garlic soup', 'polarity':'426'}]"
"Casablanca servces delicious falafel , tabouleh , humus and other Mediterranean delights , which are all very inexpensive .","[{'term':'falafel', 'polarity':'427'}]"
"Casablanca servces delicious falafel , tabouleh , humus and other Mediterranean delights , which are all very inexpensive .","[{'term':'tabouleh', 'polarity':'428'}]"
"Casablanca servces delicious falafel , tabouleh , humus and other Mediterranean delights , which are all very inexpensive .","[{'term':'humus', 'polarity':'429'}]"
"Casablanca servces delicious falafel , tabouleh , humus and other Mediterranean delights , which are all very inexpensive .","[{'term':'Mediterranean delights', 'polarity':'430'}]"
"The pizza 's are made fresh , crispy , and ready to serve .","[{'term':'pizza 's', 'polarity':'431'}]"
Staff is accomodating make sure you are satified .,"[{'term':'Staff', 'polarity':'432'}]"
Chef Waldy 's always measures up .,"[{'term':'Chef', 'polarity':'433'}]"
Reasonably priced with very fresh sushi .,"[{'term':'sushi', 'polarity':'434'}]"
Reasonably priced with very fresh sushi .,"[{'term':'priced', 'polarity':'435'}]"
Go for the Seafood Paella for two .,"[{'term':'Seafood Paella for two', 'polarity':'436'}]"
All of the apetizers are good and the Sangria is very good .,"[{'term':'apetizers', 'polarity':'437'}]"
All of the apetizers are good and the Sangria is very good .,"[{'term':'Sangria', 'polarity':'438'}]"
"The one positive thing I can say is that the service was prompt , we got seated right away and the server was very friendly .","[{'term':'service', 'polarity':'439'}]"
"The one positive thing I can say is that the service was prompt , we got seated right away and the server was very friendly .","[{'term':'server', 'polarity':'440'}]"
The staff greeted me warmly at the door and I was seated promptly and the food was excellent .,"[{'term':'staff', 'polarity':'441'}]"
The staff greeted me warmly at the door and I was seated promptly and the food was excellent .,"[{'term':'food', 'polarity':'442'}]"
Service is usually pretty good .,"[{'term':'Service', 'polarity':'443'}]"
Host and Hostess was quite rude .,"[{'term':'Host', 'polarity':'444'}]"
Host and Hostess was quite rude .,"[{'term':'Hostess', 'polarity':'445'}]"
"the wait staff is very friendly , if your not rude or picky ... our meal at Leon last weekend was great - .","[{'term':'wait staff', 'polarity':'446'}]"
"the wait staff is very friendly , if your not rude or picky ... our meal at Leon last weekend was great - .","[{'term':'meal', 'polarity':'447'}]"
I recommend any of their salmon dishes ...,"[{'term':'salmon dishes', 'polarity':'448'}]"
The foie gras was sweet and luscious .,"[{'term':'foie gras', 'polarity':'449'}]"
"The menu , which changes seasonally , shows both regional and international influences .","[{'term':'menu', 'polarity':'450'}]"
but their mac cheese was YUMMY !,"[{'term':'mac cheese', 'polarity':'451'}]"
their brunch menu had something for everyone .,"[{'term':'brunch menu', 'polarity':'452'}]"
jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more .,"[{'term':'jazz singer', 'polarity':'453'}]"
They have very quick service which is great when you do n't have much time .,"[{'term':'service', 'polarity':'454'}]"
"The food is average : breakfast food , soups , salads , sandwiches , etc. .","[{'term':'food', 'polarity':'455'}]"
"The food is average : breakfast food , soups , salads , sandwiches , etc. .","[{'term':'breakfast food', 'polarity':'456'}]"
"The food is average : breakfast food , soups , salads , sandwiches , etc. .","[{'term':'soups', 'polarity':'457'}]"
"The food is average : breakfast food , soups , salads , sandwiches , etc. .","[{'term':'salads', 'polarity':'458'}]"
"The food is average : breakfast food , soups , salads , sandwiches , etc. .","[{'term':'sandwiches', 'polarity':'459'}]"
I WAS HIGHLY DISAPPOINTED BY THE FOOD .,"[{'term':'FOOD', 'polarity':'460'}]"
"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN , THE CRABCAKES ARE WAY OVER SALTED AND DO N'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE .","[{'term':'BANANA PUDDING', 'polarity':'461'}]"
"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN , THE CRABCAKES ARE WAY OVER SALTED AND DO N'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE .","[{'term':'CRABCAKES', 'polarity':'462'}]"
"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN , THE CRABCAKES ARE WAY OVER SALTED AND DO N'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE .","[{'term':'MAC AND CHEESE', 'polarity':'463'}]"
"The staff is arrogant , the prices are way high for Brooklyn .","[{'term':'staff', 'polarity':'464'}]"
"The staff is arrogant , the prices are way high for Brooklyn .","[{'term':'prices', 'polarity':'465'}]"
the service is prompt friendly .,"[{'term':'service', 'polarity':'466'}]"
This is literally a hot spot when it comes to the food .,"[{'term':'food', 'polarity':'467'}]"
The downstairs bar scene is very cool and chill ...,"[{'term':'downstairs bar scene', 'polarity':'468'}]"
"The food was definitely good , but when all was said and done , I just could n't justify it for the price -LRB- including 2 drinks , $ 100/person -RRB- ...","[{'term':'food', 'polarity':'469'}]"
"The food was definitely good , but when all was said and done , I just could n't justify it for the price -LRB- including 2 drinks , $ 100/person -RRB- ...","[{'term':'price', 'polarity':'470'}]"
"The food was definitely good , but when all was said and done , I just could n't justify it for the price -LRB- including 2 drinks , $ 100/person -RRB- ...","[{'term':'drinks', 'polarity':'471'}]"
I 've come here for casual lunches as well as for a friend 's birthday and I always enjoy myself .,"[{'term':'casual lunches', 'polarity':'472'}]"
If you are a Tequila fan you will not be disappointed .,"[{'term':'Tequila', 'polarity':'473'}]"
"Great beer selection too , something like 50 beers .","[{'term':'beer selection', 'polarity':'474'}]"
"Great beer selection too , something like 50 beers .","[{'term':'beers', 'polarity':'475'}]"
Not to sound too negative but be wary of the delivary .,"[{'term':'delivary', 'polarity':'476'}]"
"I found the food to be just as good as its owner , Da Silvano , just much less expensive .","[{'term':'food', 'polarity':'477'}]"
"I found the food to be just as good as its owner , Da Silvano , just much less expensive .","[{'term':'owner', 'polarity':'478'}]"
They have homemade pastas of all kinds -- I recommend the gnocchi -- yum !,"[{'term':'homemade pastas', 'polarity':'479'}]"
They have homemade pastas of all kinds -- I recommend the gnocchi -- yum !,"[{'term':'gnocchi', 'polarity':'480'}]"
"My vegetable risotto was burnt , and infused totally in a burnt flavor .","[{'term':'vegetable risotto', 'polarity':'481'}]"
"My vegetable risotto was burnt , and infused totally in a burnt flavor .","[{'term':'flavor', 'polarity':'482'}]"
The main draw of this place is the price .,"[{'term':'price', 'polarity':'483'}]"
How can hope to stay in business with service like this ?,"[{'term':'service', 'polarity':'484'}]"
"But dinner here is never disappointing , even if the prices are a bit over the top .","[{'term':'dinner', 'polarity':'485'}]"
"But dinner here is never disappointing , even if the prices are a bit over the top .","[{'term':'prices', 'polarity':'486'}]"
"Not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world !","[{'term':'sandwiches', 'polarity':'487'}]"
"Not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world !","[{'term':'soup', 'polarity':'488'}]"
"Not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world !","[{'term':'pizza', 'polarity':'489'}]"
"Not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world !","[{'term':'homemade sorbets', 'polarity':'490'}]"
"the homemade Guacamole , the unbelievable entree , and thee most amazing deserts .","[{'term':'homemade Guacamole', 'polarity':'491'}]"
"the homemade Guacamole , the unbelievable entree , and thee most amazing deserts .","[{'term':'entree', 'polarity':'492'}]"
"the homemade Guacamole , the unbelievable entree , and thee most amazing deserts .","[{'term':'deserts', 'polarity':'493'}]"
The sushi is reasonably priced and fresh .,"[{'term':'sushi', 'polarity':'494'}]"
The sushi is reasonably priced and fresh .,"[{'term':'priced', 'polarity':'495'}]"
Save room for deserts - they 're to die for .,"[{'term':'deserts', 'polarity':'496'}]"
Best things to order are from the grill -LRB- Churrasco and Ribs -RRB- .,"[{'term':'grill', 'polarity':'497'}]"
Best things to order are from the grill -LRB- Churrasco and Ribs -RRB- .,"[{'term':'Churrasco', 'polarity':'498'}]"
Best things to order are from the grill -LRB- Churrasco and Ribs -RRB- .,"[{'term':'Ribs', 'polarity':'499'}]"
The traditional Italian items are great - cheap and served in a cozy setting .,"[{'term':'traditional Italian items', 'polarity':'500'}]"
The traditional Italian items are great - cheap and served in a cozy setting .,"[{'term':'setting', 'polarity':'501'}]"
The traditional Italian items are great - cheap and served in a cozy setting .,"[{'term':'served', 'polarity':'502'}]"
Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy .,"[{'term':'iced blended mocha', 'polarity':'503'}]"
Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy .,"[{'term':'hot white mocha', 'polarity':'504'}]"
last Tuesday for a late lunch with a friend .,"[{'term':'late lunch', 'polarity':'505'}]"
Another friend had to ask 3 times for parmesan cheese .,"[{'term':'parmesan cheese', 'polarity':'506'}]"
"Our waitress had apparently never tried any of the food , and there was no one to recommend any wine .","[{'term':'waitress', 'polarity':'507'}]"
"Our waitress had apparently never tried any of the food , and there was no one to recommend any wine .","[{'term':'food', 'polarity':'508'}]"
"Our waitress had apparently never tried any of the food , and there was no one to recommend any wine .","[{'term':'wine', 'polarity':'509'}]"
"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush , this is not the place for you .","[{'term':'service', 'polarity':'510'}]"
"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush , this is not the place for you .","[{'term':'portions', 'polarity':'511'}]"
The unfortunate lady next to us thought she had ordered a salad -LRB- including asking for salad dressing -RRB- and was instead given a quesedilla .,"[{'term':'salad', 'polarity':'512'}]"
The unfortunate lady next to us thought she had ordered a salad -LRB- including asking for salad dressing -RRB- and was instead given a quesedilla .,"[{'term':'salad dressing', 'polarity':'513'}]"
The unfortunate lady next to us thought she had ordered a salad -LRB- including asking for salad dressing -RRB- and was instead given a quesedilla .,"[{'term':'quesedilla', 'polarity':'514'}]"
"El Nidos one of the best restaurants in New York which I 've ever been to , has a great variety of tasty , mouth watering pizza 's .","[{'term':'pizza 's', 'polarity':'515'}]"
"The service was pretty poor all around , the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place .","[{'term':'service', 'polarity':'516'}]"
"The service was pretty poor all around , the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place .","[{'term':'food', 'polarity':'517'}]"
"The service was pretty poor all around , the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place .","[{'term':'cost', 'polarity':'518'}]"
Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit .,"[{'term':'food', 'polarity':'519'}]"
Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit .,"[{'term':'staff', 'polarity':'520'}]"
I had to wait for my friend at the bar for a few minutes,"[{'term':'bar', 'polarity':'521'}]"
"Chef Vincenzo , always there if you need him , is a real talent and a real Roman .","[{'term':'Chef', 'polarity':'522'}]"
"If you 're looking to taste some great Indian food and want good service , definitely visit Curry Leaf .","[{'term':'Indian food', 'polarity':'523'}]"
